id,question,ret
399,"""What do you know about quick release button of a multi-use pressure cooker and air fryer?""","The quick release button controls the steam release valve to safely and quickly vent pressure from the multi-use pressure cooker and air fryer. Press it down until it clicks and locks into the Vent position — this releases steam rapidly, stopping cooking to prevent overcooking (ideal for vegetables and delicate seafood). A jet of steam will eject from the top of the steam release valve, which is normal. Once pressure is fully released, the float valve drops flush with the lid. Do not cover or block the steam release valve, and never force the lid open if the float valve remains raised. <PIC> <PIC> <PIC> , [""Manual30_14"", ""Manual30_15"", ""multi-use_pressure_cooker_and_air_fryer_01""]"
400,"""What can you know about natural release(NRorNPR) of a multi-use pressure cooker and air fryer?""","Natural Release (NR or NPR) is a pressure release method where cooking stops gradually, and the cooker de-pressurizes naturally as the internal temperature drops over time. You must wait until all internal pressure is fully released—indicated by the float valve descending and becoming flush with the lid—before attempting to open the lid. Never force the lid open if the float valve remains raised or if the lid is difficult to turn, as this indicates residual pressure, which can be hazardous. <PIC> , [""Manual30_9""]"
401,"""What is the robot anatomy of the vacuum?""","The robot vacuum's anatomy includes key components such as the CLEAN button and indicator lights (see <PIC>), front caster wheel, side brush, extractors with square/hexagonal plastic pegs, dust bin with sensor ports, and bottom-view structural elements like drive wheels and sensors (see <PIC>). For visual reference of buttons, indicators, and underside layout, refer to the labeled diagrams in the manual. , [""Manual32_2"", ""Manual32_3""]"
402,"""What are the two primary modes available on a vacuum cleaner that can be used to tailor its performance to meet different home cleaning needs?""","The two primary modes available on the vacuum cleaner are: 1) Normal mode for general cleaning, and 2) Spot Cleaning mode for intensive localized cleaning of high-debris areas. (See Figure 1 and Spot Cleaning description in documentation.)"
403,"""What is the proper procedure for emptying the vacuum cleaner's bin?""","To empty the vacuum cleaner's bin: 1. Press the bin release button to remove the bin. <PIC> 2. Open the bin door to empty the bin. <PIC> , [""Manual32_8"", ""Manual32_9""]"
404,"""What is the correct procedure for cleaning the vacuum cleaner filter?""",To clean the vacuum cleaner filter: 3. Remove the filter by grasping the yellow tab (See Figure 6). 4. Shake off debris by tapping the filter against your trash container (See Figure 7). IMPORTANT! The filter door won't close unless the filter is reinserted with the yellow tab facing up.
405,"""What is the proper procedure for cleaning the full bin sensors on a vacuum cleaner?""","The proper procedure for cleaning the full bin sensors on the vacuum cleaner is: 1. Remove and empty the bin. (See Figure 8) 2. Wipe the sensors with a clean, dry cloth. (See Figure 9) Additionally, for thorough cleaning, wipe the inner and outer sensor ports on the bin with a clean, dry cloth. (See Figure 10)"
406,"""What is the correct procedure for cleaning the extractors (brushes or rollers) on a vacuum cleaner?""","To clean the extractors on your vacuum cleaner: 1. Pinch the yellow extractor frame release tabs, lift up the extractor frame, and remove any obstructions. <PIC> 2. Remove the extractors and the yellow extractor caps. Clear hair or debris from underneath the caps and around the metal axles. Reinstall the extractor caps. <PIC> 3. Remove hair and debris from the square and hexagonal plastic pegs on the other side of the extractors. <PIC> 4. Reinstall the extractors, matching the color and shape of the extractor pegs with the corresponding icons on the cleaning head module. <PIC> , [""Manual32_19"", ""Manual32_20"", ""Manual32_21"", ""Manual32_22""]"
407,"""What is the proper procedure for cleaning the sensors and charging contacts on a vacuum cleaner?""","To clean the sensors and charging contacts on the vacuum cleaner: 1. Wipe the sensors with a clean, dry cloth. Do not spray cleaning solution directly onto the sensors or sensor openings. <PIC> 2. Wipe the charging contacts on the robot vacuum and the Home Base with a clean, dry cloth. <PIC> , [""Manual32_17"", ""Manual32_18""]"
408,"""What is the correct procedure for positioning the home base of a vacuum cleaner?""","To position the Home Base correctly for your vacuum: Place it in an open, uncluttered area with at least 4 feet of clear space in front and 1.5 feet on each side. Keep it at least 8 feet away from virtual wall barriers and 4 feet away from stairs. Ensure the Home Base is against a wall, with its charging contacts facing outward and unobstructed, and that the vacuum has consistent Wi-Fi coverage in that location. <PIC> , [""Manual32_4""]"
409,"""What is the proper procedure for cleaning the front caster wheel of a vacuum cleaner?""","The proper procedure for cleaning the front caster wheel of the vacuum cleaner is as follows: 1. Pull firmly on the front wheel to remove it. (See Figure 11) 2. Remove any debris from inside the wheel cavity. 3. Spin the wheel by hand. If rotation is restricted, remove the wheel from its housing and push firmly to remove the axle and clear any debris or hair wrapped around it. 4. Reinstall all parts when finished. Make sure the wheel clicks back into place. <PIC> , [""Manual32_15""]"
410,"""What is the correct procedure for cleaning the side brush of a vacuum cleaner?""","To clean the side brush of the vacuum cleaner: 1. Use a coin or small screwdriver to remove the screw securing the side brush. (See Figure 12) <PIC> 2. Remove the brush, clean both the brush and the brush post, then reinstall the brush. , [""Manual32_16""]"
411,"""What is the function of the dual-mode virtual wall barrier on a vacuum cleaner?""","The dual-mode virtual wall barrier has two functions: 1) Halo Mode (switch 'down'): creates an invisible protective zone (~24 inches radius) to prevent the vacuum from entering sensitive areas or bumping into objects like pet bowls or vases. 2) Virtual Wall Mode (switch 'up'): emits an invisible, cone-shaped barrier that blocks openings up to 10 feet wide, keeping the vacuum out of undesired spaces. <PIC> <PIC> , [""Manual32_5"", ""Manual32_6""]"
412,"""What are the troubleshooting steps if the vacuum indicates a problem?""","If the vacuum indicates a problem, it will emit a two-tone distress sound followed by a spoken message, and the troubleshooting indicator will blink. First, check the app or online resources for detailed support and videos. For some errors, rebooting may resolve the issue: press and hold CLEAN for 10 seconds until all indicators illuminate, then release — you’ll hear an audible tone confirming a successful reboot. <PIC> , [""drill0_04""]"
413,"""What are the detailed instructions for T-rail mounting of a camera or equipment?""","To mount your camera on a drop ceiling T-rail: 1. Use the dashed lines on the mount plate template to set proper clip spacing. 2. Tighten the set screws on the T-rail clips using a 5/64"" (2 mm) hex key. 3. Attach the mount plate to the T-rail clips using the holes marked with ""G"". 4. Rotate and snap the T-rail clips onto the T-rail—black foam pads should compress slightly after installation. Standard 6-32 x 4 mm T-rail screws are included. <PIC> <PIC> <PIC> <PIC> <PIC> , [""Manual33_9"", ""Manual33_10"", ""Manual33_11"", ""Manual33_12"", ""Manual33_13""]"
